index,0,1,2,3,4
17251,3.1568939628211223e-13,1.0,5.113143285723235e-20,4.243819113430338e-18,6.99116840989813e-17
17252,8.213384417032898e-10,4.3826322126960804e-08,0.47278302907943726,5.819152306685282e-07,0.527216374874115
17253,6.702312038697755e-10,4.986280259799969e-07,2.5079238685776772e-09,0.9999995231628418,1.2054684507545321e-11
17254,4.510492673803768e-12,1.1794218047675702e-14,1.0,4.029485772827357e-11,1.6970278515771042e-09
17255,1.653733705531124e-09,9.157105296253576e-09,5.623075338689887e-08,0.9999998807907104,1.2804333981986105e-10
17256,0.9999998807907104,3.420197457579723e-22,1.4233336287361453e-07,3.493995999644117e-13,4.373545832741158e-23
17257,2.787310950225219e-05,7.318308092862935e-08,0.9999676942825317,4.609939541211361e-09,4.399252702569356e-06
17258,1.7816410036175512e-05,0.33033159375190735,7.634000212419778e-05,0.669484555721283,8.96730853128247e-05
17259,1.1213567852053075e-09,3.4761424849705236e-09,5.0199702172903926e-08,1.0,6.494115141475465e-13
17260,3.755076626163131e-15,1.1103869883661768e-17,1.0,5.767839005889341e-13,8.271370567636271e-12
17261,0.7648555040359497,0.003315880661830306,0.0009342840639874339,7.956856507007615e-07,0.23089346289634705
17262,6.252543621743101e-12,1.1015229006705596e-10,1.0,1.2201249125626257e-12,4.4773346141724346e-10
17263,1.0312388720734589e-09,3.7717818099488806e-14,8.359745606867364e-08,0.9999998807907104,3.425798497148653e-15
17264,1.6759617027517493e-09,1.0,3.123184696973702e-11,4.189216681882435e-12,3.628936706689956e-09
17265,0.0013769918587058783,0.00017889573064167053,0.9915751814842224,0.005630659870803356,0.0012381557608023286
17266,0.039471738040447235,0.10794699937105179,0.0001516657939646393,0.8422296047210693,0.010200006887316704
17267,0.999142050743103,5.292301921144826e-07,3.305864811409265e-05,7.10918328650223e-08,0.000824222166556865
17268,7.834812549845083e-07,1.5816114287388675e-14,0.9999991655349731,1.8858492545348327e-10,7.444986988014435e-11
17269,0.9999997615814209,2.4060313203594363e-12,2.2101139052210783e-07,1.8128031298303426e-09,2.72019684555147e-10
17270,3.234274653651781e-11,5.632693387269683e-07,2.6086112436818354e-11,0.9999994039535522,4.2624530207507894e-13
17271,1.000647262117127e-05,8.829792896847266e-09,0.9999592304229736,3.8247772948807324e-08,3.077165092690848e-05
17272,3.1518350454617846e-20,7.117126752731125e-25,1.0,6.955069522694354e-14,2.2752273216931592e-20
17273,1.5658093616366386e-05,0.9999829530715942,2.0217704843616957e-08,7.106134347623083e-08,1.3494870927388547e-06
17274,0.9999997615814209,8.888784262565819e-17,2.399262086782983e-07,8.934194356546854e-11,3.4071351849470884e-15
17275,2.3360016698781294e-10,1.0,3.648676211916868e-16,1.3393511966814861e-14,1.2102677800912565e-15
17276,3.305280386247155e-17,6.663441802085848e-24,1.0,4.437638475543633e-14,1.0931294867454137e-26
17277,1.0,9.577697142326702e-12,8.394762107677423e-10,4.593321437183079e-14,8.214276155972533e-14
17278,2.857830736502365e-07,0.0017444666009396315,0.9507789015769958,0.0006215206813067198,0.04685478284955025
17279,0.017746025696396828,0.00498045701533556,0.0019464791985228658,0.022941334173083305,0.9523857235908508
17280,9.83845820883289e-05,0.42653051018714905,0.02905372902750969,1.4676163118565455e-05,0.5443027019500732
17281,3.0846022127661854e-05,2.688026938812982e-07,0.7718323469161987,1.0521622471060255e-06,0.2281355857849121
17282,7.328768560910248e-07,0.9999992847442627,1.516244710353127e-14,2.357007124198507e-11,6.700702283438909e-17
17283,0.0007178334635682404,0.010662074200809002,0.9837100505828857,0.004795056767761707,0.00011507777526276186
17284,1.2295167661768858e-10,1.2514805121099926e-06,0.9971729516983032,0.0028256543446332216,1.679574523905103e-08
17285,0.8924005627632141,2.1998953769752916e-08,0.03049575909972191,0.07708829641342163,1.5324996638810262e-05
17286,0.9983440637588501,0.0016505446983501315,4.818837169295875e-06,1.596977661222354e-08,5.456222993416304e-07
17287,0.9999915361404419,6.1531109096790715e-09,4.835073013964575e-06,1.9109445759113441e-07,3.3245232771150768e-06
17288,0.9999785423278809,3.493230906315148e-06,2.5389085749338847e-06,9.856516669515258e-08,1.5323412299039774e-05
17289,8.603373222171307e-12,2.8112719974160427e-07,3.404389270489361e-10,0.9999997615814209,1.7629999768549974e-14
17290,5.6667583819836054e-11,7.298212034712037e-10,1.6945905656484683e-07,2.1883966942184627e-14,0.9999998807907104
17291,8.428476583333122e-09,1.8393569689578726e-06,3.675668267533183e-06,0.9999945163726807,8.856214428476505e-09
17292,2.4015447706915438e-05,0.9999760389328003,1.0240072001064734e-13,1.4732538919284138e-14,4.687548770367436e-14
17293,3.384871211063579e-20,9.208289987179367e-15,4.256603478979687e-14,1.0,2.5478757706725338e-24
17294,0.03666896000504494,0.9633182287216187,4.11691007684567e-06,7.161827242363472e-10,8.55650068842806e-06
17295,0.8255043029785156,9.128757483267691e-06,0.07110145688056946,0.0003754765202756971,0.10300948470830917
17296,9.859781435750392e-09,0.9987736344337463,5.013520194552257e-07,1.6946792413818912e-08,0.0012259148061275482
17297,6.341662004555326e-12,2.547564250866738e-17,1.0,1.6104138023109726e-09,3.531919019945408e-14
17298,4.0526897393533545e-09,3.90251625503879e-06,1.8511130406295706e-08,0.9999960660934448,1.3804638855641205e-12
17299,0.9902031421661377,3.1056124338846303e-09,9.600882913218811e-05,0.00815470889210701,0.0015462468145415187
17300,0.14440803229808807,1.0966574336634949e-05,0.000863196502905339,0.8541271090507507,0.0005906961159780622
17301,4.4646156993621844e-07,2.34141495525364e-07,0.05753467231988907,0.0007432402926497161,0.9417214393615723
17302,6.391287239032595e-13,1.0,3.9237252799448764e-17,1.7062334628253143e-19,2.371906924342193e-13
17303,3.2887506913099007e-19,3.0671171440295464e-13,2.9890039350403443e-15,1.0,8.245408473058866e-24
17304,0.6814985871315002,1.696870822343044e-05,0.3180677890777588,7.468482363037765e-05,0.00034200106165371835
17305,2.348834288960072e-13,1.5864911162566386e-08,0.9999885559082031,3.055030117771196e-10,1.1398927199479658e-05
17306,1.536046706496208e-10,3.859946318129914e-08,0.33300521969795227,9.594106131771696e-08,0.6669946908950806
17307,6.096515436579408e-13,2.251959313470664e-10,7.514112249085159e-11,1.0,4.8804039423037265e-15
17308,1.1434632796181177e-07,9.774028058018303e-07,2.389701421634527e-06,0.9999957084655762,8.814743068796815e-07
17309,6.594002566195911e-10,1.1077006960335048e-13,1.0,1.201552919660731e-11,1.5387455198911937e-11
17310,0.30973947048187256,0.009729992598295212,0.6781988739967346,0.002326140645891428,5.522387255041394e-06
17311,2.2849987527107096e-11,2.8026448489981703e-05,0.9999474287033081,1.2507783822002239e-06,2.3359383703791536e-05
17312,0.0016387093346565962,0.9983435869216919,1.5842688583234121e-07,1.2908531971334014e-05,4.809551683138125e-06
17313,7.892940523390735e-09,1.050217746968729e-12,1.0,1.3879120075444007e-08,2.2770513773140433e-12
17314,1.5046765611259616e-08,0.9999936819076538,1.982146217993641e-12,6.3169536588247865e-06,3.397761455872783e-12
17315,7.178320715617303e-10,7.220006068564544e-07,4.539530085168053e-09,0.9999992847442627,9.085235168349026e-12
17316,1.1476200825200067e-06,3.9820417185865153e-08,0.02203279361128807,0.9779656529426575,3.42354923077437e-07
17317,0.1550372987985611,0.00013742237933911383,0.14695779979228973,0.05883971229195595,0.6390277743339539
17318,0.3912900388240814,0.0011895723873749375,0.6005595326423645,0.00025277805980294943,0.006708135828375816
17319,6.671353958154214e-07,0.00011484842252684757,0.00290930294431746,7.035767794150161e-06,0.9969682097434998
17320,3.877088659010042e-07,0.0021660549100488424,4.050156832136054e-08,0.9978335499763489,5.0592262823556666e-08
17321,9.976117154586461e-11,3.423210599736554e-16,1.0,8.122058581250258e-11,8.817873020032074e-15
17322,9.865825489896451e-09,3.172569628881461e-13,2.07337780011585e-06,0.9999979734420776,8.499382702633826e-15
17323,0.0011599072022363544,0.00010281054710503668,0.006458605639636517,0.00020892817701678723,0.9920697212219238
17324,0.9990731477737427,1.8506321262235756e-16,0.0009268434951081872,2.262711795708583e-08,1.9515705279188084e-18
17325,0.9979033470153809,6.054532638183905e-15,0.002096639946103096,1.4451009833216233e-10,1.1484123652039102e-09
17326,0.015883876010775566,5.066005996923195e-07,0.005993612110614777,0.9781219959259033,7.173501792578918e-09
17327,5.275501369084168e-09,1.0,6.059695930801801e-13,2.330781123660586e-10,4.114269341881638e-11
17328,1.0,5.207400732842871e-09,1.4597539843563823e-10,2.3931274374818477e-14,7.52484047294999e-11
17329,0.9999980926513672,4.25765591671734e-08,8.957112527241406e-07,2.644873120516422e-07,7.60130944854609e-07
17330,0.0014643730828538537,0.1258334070444107,0.005283002275973558,0.0007536440971307456,0.8666656017303467
17331,1.9643679044500928e-12,1.0,1.0792699012880039e-18,2.5276547348240808e-15,3.1814973074411267e-16
17332,5.9392954426584765e-05,0.9699375629425049,2.550758836150635e-05,6.029110591043718e-05,0.029917191714048386
17333,7.786968172291059e-16,2.2061245855847268e-14,8.11622019591951e-11,1.0,2.8863867688314443e-22
17334,5.023442213314411e-07,1.0047866680906736e-06,8.721740982764459e-07,0.9999974966049194,9.973918935202164e-08
17335,2.9475255786462484e-13,1.6519172141293836e-10,7.623469633344371e-10,1.0,1.1865603866887927e-15
17336,7.645809887435462e-07,0.9197365641593933,8.236635373748413e-09,0.0802626684308052,6.350191483761591e-09
17337,1.6955220560888051e-10,1.6179392894888345e-11,3.6587965723811067e-07,0.9999996423721313,1.9968241895681555e-16
17338,1.0,7.997151660506241e-13,1.9411082984033268e-12,2.532872530571061e-18,8.278195972677774e-14
17339,1.9124829719885383e-08,2.6960789156760256e-10,5.345060571926297e-07,0.9999994039535522,8.868621809154931e-11
17340,0.3354872763156891,0.6184818744659424,0.036910589784383774,0.0006652119336649776,0.008455103263258934
17341,1.666651041887235e-05,2.861093406636428e-08,0.9999631643295288,1.0877831080335909e-08,2.017765655182302e-05
17342,1.5937795527776188e-10,1.3759772488075583e-10,8.301435627799947e-06,1.675763867947655e-11,0.9999916553497314
17343,0.12113730609416962,1.7251997164180466e-08,0.7628243565559387,0.11603827774524689,3.0672814548687866e-12
17344,1.4265346180764027e-05,1.0831750074657975e-07,5.6843207858037204e-05,2.9670121914904257e-09,0.9999288320541382
17345,0.0038431212306022644,9.427489544577838e-07,1.277716819458874e-05,0.9920382499694824,0.004104913678020239
17346,1.3273676299771054e-18,1.0,1.2106119837250128e-26,1.858033246366106e-22,7.920858948193001e-23
17347,3.1380870950670214e-06,0.9999969005584717,1.8308434195785095e-12,1.6916844444367363e-12,4.128264050051733e-11
17348,7.306757136526219e-16,2.6526657606606996e-11,1.5601825387179247e-12,1.0,1.5255885907771557e-19
17349,0.005073647014796734,0.4779064655303955,5.8948695368599147e-05,8.100055737259027e-08,0.5169607996940613
17350,1.0,5.975588405170151e-13,1.9794309420728684e-12,4.967930953707727e-17,6.39700986985721e-16
17351,1.1177730740996594e-08,8.940799034462543e-08,8.337489134646603e-07,0.9999990463256836,5.492076127211476e-09
17352,0.9999998807907104,9.778455023479182e-08,2.3396690401050746e-12,1.3207659015083197e-18,8.698637377893212e-14
17353,4.0161225456358807e-07,0.9999996423721313,3.657456078992073e-15,1.3440554694397707e-16,3.61992011886636e-13
17354,0.07372274249792099,0.9262711405754089,2.6703595779054012e-08,6.112671599112218e-06,3.2491547230506512e-09
17355,1.0892672180906615e-10,1.0,1.778787654552281e-14,4.771443656848007e-11,4.228157754471162e-12
17356,3.4366202917267274e-13,1.5573022607790268e-15,1.0,2.428492407169358e-10,1.2188084742847938e-12
17357,0.48510974645614624,0.5144297480583191,4.7012588765937835e-05,0.0004124205152038485,1.1324852948746411e-06
17358,0.03076302446424961,0.7977314591407776,0.05304593965411186,0.11657873541116714,0.0018808317836374044
17359,4.09937541689942e-08,2.6306645395379746e-07,1.072342072916399e-07,0.9999996423721313,1.1451586345856413e-08
17360,0.000292029173579067,0.9997079968452454,2.7105182542896955e-09,1.8158103909371448e-09,2.8907465310368252e-09
17361,0.004461115226149559,0.9950838685035706,1.262732439499814e-05,0.0004424959188327193,2.285209133034982e-09
17362,5.9020698245149106e-05,1.2551845429698005e-07,0.00018793749040924013,9.106588746976563e-12,0.999752938747406
17363,0.00012545973004307598,0.9558137059211731,0.0033522597514092922,7.955350884003565e-05,0.0406290739774704
17364,0.995560884475708,0.00245806691236794,5.138603683008114e-06,0.0019159161020070314,5.99440791120287e-05
17365,1.0308390968084835e-14,6.428819143700082e-10,1.449292752865941e-13,1.0,2.1392005680087017e-17
17366,0.0005470088217407465,0.9986178874969482,4.653595624404261e-06,0.0008305023075081408,5.268870340024989e-10
17367,1.0061327008366272e-17,5.5206736060344104e-15,1.0,1.0615835294158771e-10,4.4744164428255073e-13
17368,0.9999978542327881,3.6302100170360063e-07,1.6436952137155458e-06,1.1136013711166015e-07,2.2887290285211748e-08
17369,0.01509797852486372,0.006856783293187618,0.04483216628432274,0.19356374442577362,0.7396493554115295
17370,0.732962429523468,0.21316944062709808,8.08005133876577e-05,0.05057826265692711,0.0032089382875710726
17371,0.013012435287237167,0.9869570732116699,5.81647441322275e-07,1.4651187818515155e-08,2.9885048206779175e-05
17372,2.5970297429012135e-05,1.3364550577321666e-09,0.00026615837123245,0.9997077584266663,1.145176611316856e-07
17373,4.317306603364435e-14,1.3177328618126593e-16,1.0,5.518484627597964e-11,1.442136549067996e-10
17374,0.9991652965545654,0.0004709143249783665,4.403877755976282e-05,0.00015685964899603277,0.0001628096797503531
17375,0.3954097628593445,1.508300319519402e-16,0.6045901775360107,6.434550670064709e-09,1.7959580023628826e-19
17376,0.9859946966171265,6.866324611110031e-07,0.007796565070748329,2.1446656006673948e-08,0.006208063568919897
17377,1.9073863205106978e-26,5.409033055926846e-24,1.2462139238778036e-05,4.1380638637181035e-26,0.9999874830245972
17378,0.0004979415098205209,0.9995020627975464,5.794276725090697e-10,4.357946448152461e-09,2.028981205270952e-09
17379,7.565060383685207e-11,5.553712071559858e-06,0.9999635219573975,6.093292086006841e-06,2.4833061615936458e-05
17380,1.4670151813334087e-06,3.3547306599324145e-10,0.0007079657516442239,0.9992905855178833,1.0794017762938424e-10
17381,1.4193170194687355e-08,4.259981603582652e-11,0.9997655749320984,5.179791040532677e-10,0.00023441191297024488
17382,0.9175381064414978,0.07783311605453491,0.0006599611369892955,0.003963087685406208,5.542963663174305e-06
17383,0.9999998807907104,5.341892293092565e-13,1.5981679268861626e-07,2.7959451420755954e-10,5.54852908410397e-12
17384,2.8734153602272272e-05,0.000568354909773916,0.49801865220069885,0.3852120041847229,0.11617229878902435
17385,0.051528364419937134,0.002415128517895937,0.9460504055023193,5.586777547250676e-07,5.515334578376496e-06
17386,1.3582079461116336e-08,5.863584462417748e-08,1.0977358897434897e-06,5.4490720475305204e-14,0.9999988079071045
17387,5.918243325964134e-13,2.7031526227487772e-17,0.005325707141309977,0.9946743249893188,1.1455324611833543e-21
17388,1.3217210481329354e-22,1.24373588142844e-13,1.9268133430573413e-17,1.0,3.0382782282697914e-28
17389,1.0,8.26744315368666e-12,4.863849123806774e-13,9.660508701619822e-17,4.0754730853300564e-16
17390,5.337042239261791e-05,3.2263386628983426e-07,4.3256844946881756e-05,0.9999018907546997,1.2503563766586012e-06
17391,1.053577079801471e-06,1.5295327671083214e-08,4.753893790621078e-06,0.9999938011169434,3.078606880535517e-07
17392,2.0160265058917493e-14,1.6615537390407553e-08,1.4492311905113346e-14,1.0,1.7154381239546028e-16
17393,0.003984873648732901,0.027785323560237885,0.5924382209777832,0.003982414025813341,0.371809184551239
17394,0.9999960660934448,3.991672201664187e-06,1.712415903520892e-10,2.8942594035383934e-14,6.043637257313605e-10
17395,0.007355174049735069,0.8979611992835999,0.000962840742431581,0.0013280101120471954,0.09239272773265839
17396,0.7228321433067322,0.2243799865245819,0.00016745664470363408,0.0161054078489542,0.0365150086581707
17397,1.1410403871758845e-12,3.008322744863965e-16,1.0,9.224363495263788e-10,8.051456857049175e-16
17398,2.5667572511878234e-09,4.060119351834146e-08,1.3664960718529073e-08,1.0,8.768782921997342e-11
17399,0.0004946679109707475,1.1198920219612774e-05,8.265692486020271e-07,0.9994254112243652,6.796302477596328e-05
17400,0.4252191185951233,0.013899335637688637,0.0006306060240603983,0.005111395847052336,0.5551395416259766
17401,6.096044452379417e-15,5.165406479373025e-21,1.0,1.3426744796280615e-13,3.959349681289434e-22
17402,0.6155157685279846,0.00197878060862422,2.5500290576019324e-05,2.7469890945264197e-11,0.3824799656867981
17403,0.3512456715106964,5.601394015286587e-09,0.015186806209385395,0.6335662007331848,1.3138064787199255e-06
17404,2.019107512296614e-07,3.3258828633850324e-13,0.9991016387939453,0.0008981702267192304,1.7967033416610434e-09
17405,0.0034391663502901793,7.353291586742472e-11,0.011029067449271679,0.9855318069458008,3.285982042022795e-10
17406,3.752380440882682e-17,4.491811436690973e-12,1.6371090274429692e-14,1.0,9.463813777897537e-21
17407,0.9999148845672607,7.777160249133885e-09,6.509386730613187e-05,6.983702149909732e-08,1.9907509340555407e-05
17408,3.018250740283755e-18,1.2476344378452968e-21,1.2130539062127355e-07,0.9999998807907104,6.685402567167279e-35
17409,1.6550084112173168e-17,3.6492803136972674e-13,1.1159339325137818e-15,1.0,9.159705349336391e-21
17410,9.611426932121248e-11,2.801460539103573e-07,1.2936530735530027e-09,0.9999997615814209,2.3121415806265366e-12
17411,5.8173861561261475e-11,1.0,4.020978479514622e-15,6.622560833058344e-11,6.835591663013896e-13
17412,1.761571483913594e-18,8.77929466622136e-18,1.0,2.505267495209472e-16,1.1815958367994428e-12
17413,0.999942421913147,4.746483227791032e-06,3.508414010866545e-05,1.7817154002841562e-05,1.6037226657772408e-08
17414,3.298973247356507e-11,1.0,4.604309741497925e-15,2.7871139881635355e-20,8.025836939484776e-12
17415,1.105066732565163e-11,0.0005256875301711261,2.2372555197325283e-13,0.9994743466377258,5.701229690169979e-14
17416,0.0008528055041097105,1.614938911764785e-11,0.9991471767425537,4.2597246618925055e-08,3.1194054006533634e-09
17417,0.17029021680355072,1.5539573041678523e-06,0.5130398273468018,0.3161374628543854,0.0005309343687258661
17418,0.04533880949020386,4.153374902671203e-05,0.09505538642406464,0.859563410282135,9.38480070544756e-07
17419,0.9999996423721313,1.5911960637993161e-09,3.350268684698676e-07,1.6899889265786783e-09,7.484871750174094e-11
17420,1.8599025097820743e-10,1.0,8.208907311751745e-17,1.7930578896652172e-13,1.386254783220878e-17
17421,0.6825456619262695,0.0002763131633400917,0.0025692060589790344,4.2020545265586406e-07,0.31460845470428467
17422,0.03371363505721092,0.0012240124633535743,0.9642600417137146,0.000777972862124443,2.4347918952116743e-05
17423,1.6611982622816157e-11,3.1261959520634264e-05,3.179828969579468e-11,0.9999687671661377,1.1929919671496009e-13
17424,0.9710158705711365,3.903029664797941e-06,0.0013907348038628697,0.020561685785651207,0.007027836516499519
17425,8.447551635981654e-07,5.721582283513271e-07,0.03082245960831642,6.023861942594522e-07,0.9691755771636963
17426,0.008977063931524754,0.0006940036546438932,0.937934935092926,0.001288863131776452,0.05110512673854828
17427,1.853441358723451e-11,7.500934595672248e-11,0.9999594688415527,4.04826168960426e-05,2.577149882387886e-10
17428,6.761484818221253e-13,2.924058328801493e-09,1.8122287004374016e-10,1.0,9.057678000036896e-16
17429,1.0,5.262125402083484e-09,5.9446598754675506e-08,1.625482637379605e-09,2.6869542146812364e-09
17430,1.0,2.942563257831788e-22,2.8302588137713025e-13,5.639195258624869e-20,2.096540355458758e-21
17431,2.2100428154203655e-09,1.711598918152646e-11,2.5870726005905453e-08,1.0,1.3899213724410941e-10
17432,1.2418545338732656e-06,1.819598338670403e-07,9.187849173031282e-06,0.99998939037323,3.3223668260973227e-10
17433,4.768652139830465e-10,1.2912535396480962e-07,2.5799111735835822e-09,0.9999998807907104,2.1420282214634767e-11
17434,0.9375682473182678,2.4231285351561382e-05,0.0024700958747416735,1.3714256965613458e-06,0.059936102479696274
17435,1.5964223276654366e-09,1.4530046055227785e-09,4.879118264966564e-08,1.0,1.5977662986069174e-12
17436,6.072223834863166e-10,1.0,9.470745178765186e-14,1.8198074991371271e-10,6.0363970766363906e-12
17437,3.877965718857013e-05,2.052587478829082e-05,0.8075564503669739,6.40370717519545e-06,0.19237782061100006
17438,0.00030136568238958716,0.0021676653996109962,6.266694072110113e-06,1.278359579651167e-12,0.9975246787071228
17439,0.00029929299489594996,0.002363594714552164,0.00023181560391094536,0.006831420119851828,0.9902738928794861
17440,7.585712656979493e-14,5.952133896869327e-09,3.957821917421889e-12,1.0,1.1572529408346755e-16
17441,0.0024143310729414225,2.9577542193237605e-08,0.00031900990870781243,0.9972265362739563,4.004786751465872e-05
17442,0.017836112529039383,0.9821639060974121,6.862416412900529e-09,4.4551889955002366e-10,3.731588194000324e-08
17443,4.952052223144987e-12,4.108685180276295e-12,0.999996542930603,1.6361210164461681e-09,3.413598960833042e-06
17444,0.008626683615148067,1.973789534592818e-11,0.9913730621337891,2.0348062435004977e-07,4.411991952335548e-11
17445,0.0013513844460248947,0.0001485970860812813,0.0007781825843267143,0.5936816930770874,0.40404012799263
17446,0.00022212266048882157,2.4563661327192676e-07,0.9990479350090027,0.0007115433108992875,1.80581755557796e-05
17447,0.0007087977137416601,0.0002010731986956671,0.3715376555919647,0.00012545048957690597,0.6274269223213196
17448,0.9973891377449036,0.0026101593393832445,3.725758404016233e-07,6.4742828875807845e-09,3.86999573720459e-07
17449,3.813939615515682e-12,1.0,1.6782142022963285e-16,8.05117284690196e-14,1.4411451632750927e-12
17450,6.890671366832635e-10,1.9804484441277026e-10,2.7197884833185526e-07,0.9999997615814209,1.4077109906896444e-14
17451,0.9996631145477295,1.61843005360221e-13,0.00030976106063462794,6.561172085639555e-07,2.646023131092079e-05
17452,0.20812535285949707,6.710919375763069e-09,0.011564178392291069,1.0507188452635319e-09,0.7803104519844055
17453,2.7825894477473412e-08,1.0,5.657379404354346e-13,5.5430111889354095e-11,1.7566380208083876e-12
17454,0.9891101121902466,4.619934301786088e-08,0.010781414806842804,0.00010500722419237718,3.435428197917645e-06
17455,1.868184881459456e-06,0.2500121295452118,7.81825201556785e-06,0.7485761046409607,0.0014020756352692842
17456,0.9965315461158752,0.003457440994679928,6.388584552041721e-06,9.382607402130816e-08,4.502301180764334e-06
17457,0.7015150189399719,1.3493243386619724e-05,0.02927238866686821,0.2691989541053772,5.142212700093296e-08
17458,0.00017946904699783772,0.9998202919960022,3.6500795719263124e-09,2.8271676555391423e-08,2.087158179620019e-07
17459,0.0002008617448154837,0.9257805943489075,0.0003738007799256593,0.0018859561532735825,0.07175881415605545
17460,0.767227828502655,0.000664349237922579,0.2225884646177292,0.003688420867547393,0.005830991547554731
17461,0.9999492168426514,5.052598498878069e-05,6.694993004430216e-08,2.8277545235932955e-11,8.18835559357467e-08
17462,0.007881821133196354,0.9914509654045105,2.680046236491762e-06,0.0006638491177000105,6.270325343393779e-07
17463,0.852112352848053,2.7025671442970634e-05,0.017266839742660522,6.9432294367288705e-06,0.1305868923664093
17464,0.9999997615814209,1.897907829159773e-12,2.4322920921804325e-07,6.424907272872815e-10,3.3009615874046716e-11
17465,0.9995267391204834,4.261251351778128e-09,0.0004718820855487138,1.4060568673812668e-06,9.177581437869176e-12
17466,2.7033081922609413e-15,1.0,2.174755409340442e-23,5.062424108697307e-22,4.671010724669667e-20
17467,6.545628821186256e-06,4.841276677325368e-07,2.9152395200071624e-06,0.9999896287918091,5.06916478570929e-07
17468,0.007184361573308706,0.992141842842102,9.76326919044368e-05,0.0005136554245837033,6.253076571738347e-05
17469,2.1106043301966082e-10,1.3844302371168737e-09,0.007205979898571968,2.8098096072071144e-10,0.9927940368652344
17470,2.3311728103436735e-09,2.947619370807786e-10,2.1503985863091657e-06,0.9999978542327881,1.4550314349649068e-13
17471,5.444319994829527e-10,1.585496249845164e-07,0.9989150762557983,0.001084735500626266,8.663609918357906e-08
17472,7.423251702221023e-08,0.0019933083094656467,3.4811051591532305e-05,1.31421143123589e-06,0.9979705214500427
17473,0.9989184141159058,1.9229153735977889e-07,0.0010722120059654117,6.62727325106971e-06,2.5013750928337686e-06
17474,0.9999994039535522,4.578561174639617e-07,7.293081694115244e-08,4.64564720026317e-10,5.1454957628038756e-08
17475,1.9976969731216876e-11,7.553309644414696e-10,0.5293187499046326,6.531847285273784e-10,0.47068122029304504
17476,1.5031745811163828e-19,8.934516812409414e-23,1.0,2.099440642941238e-18,1.6439838379511684e-10
17477,0.9999992847442627,6.962694101275702e-07,2.3509629798468268e-08,4.6034425160712544e-09,7.141754201911432e-12
17478,1.0,3.7074806568575315e-22,1.6230549932546548e-15,1.1288004310828035e-21,1.4787850718979644e-21
17479,0.0002281936031067744,0.0001739371073199436,1.188965711662604e-06,0.9993485808372498,0.000248094234848395
17480,0.054996855556964874,0.944819450378418,7.465669568773592e-06,0.0001409678952768445,3.525310239638202e-05
17481,9.439577415624838e-15,1.0717874488056146e-16,1.0,1.1098224119224231e-12,2.101262913667412e-11
17482,2.077244795715017e-14,7.686118234928596e-12,0.0002316747122677043,0.9997683167457581,1.5514608874826478e-18
17483,7.372582579157072e-12,3.663379877227868e-10,0.9993764758110046,0.0006235811742953956,3.92423316064594e-10
17484,0.9999855756759644,1.3954406313132495e-05,4.179119628133776e-07,5.130799785035833e-09,5.844110084751719e-09
17485,1.0627692290654522e-06,3.679872122575034e-07,1.5310526180201123e-07,0.999996542930603,1.9076121589023387e-06
17486,7.824613895181243e-14,1.14527937945883e-19,1.0,1.709069084171455e-13,2.5254868174429213e-22
17487,8.01477990691659e-15,5.3771631244869944e-12,2.2671715199651388e-11,1.0,1.0206634311055859e-18
17488,0.08826018124818802,4.337873178883456e-05,0.00035899970680475235,0.0039456128142774105,0.9073918461799622
17489,0.9997257590293884,0.0002623625041451305,4.164754443536367e-07,6.47337916603874e-09,1.1534122677403502e-05
17490,1.7944712382700345e-10,5.072888598078862e-06,1.5790066476562004e-10,0.9999948740005493,4.466091125393534e-12
17491,1.2372958735795692e-05,4.072660158271901e-05,0.0003263173275627196,0.9995710253715515,4.954396717948839e-05
17492,0.13169065117835999,3.490754920676409e-07,0.0008396321209147573,0.8674651384353638,4.196785539534176e-06
17493,2.865932317852593e-13,1.0,1.5868469089455997e-17,1.3076223589168767e-13,1.637521193675103e-14
17494,2.7938256152992835e-09,6.205003160175693e-07,0.9960236549377441,0.00397006468847394,5.650003004120663e-06
17495,1.3782086637301877e-13,1.785535692080837e-17,1.0,4.367848305264488e-10,7.324034702826075e-15
17496,0.0014990568161010742,0.9984472393989563,3.0514129321090877e-06,5.0582046242197976e-05,2.3365522849871923e-09
17497,0.9998605251312256,1.0829228180853079e-08,9.329363092547283e-05,4.5295302697923034e-05,8.160785114341707e-07
17498,1.0,3.7458951955907094e-13,8.910159721153832e-09,1.7295763779512363e-11,6.244082074308155e-12
17499,0.0001177453450509347,1.746678912617483e-10,0.9995682835578918,8.687095032655634e-06,0.0003052870451938361
17500,1.0412502023798842e-12,5.96574325652092e-15,1.0,3.6988012652727775e-10,2.0175028314639576e-11
17501,0.9955449104309082,0.003841380588710308,7.373519565589959e-06,2.819776341311808e-07,0.0006060856976546347
17502,0.06525168567895889,1.8158843317905848e-07,0.9278767704963684,3.477731070233858e-06,0.006867971271276474
17503,1.1876151617684627e-08,1.0,1.0687124102348733e-10,1.7839737465052963e-09,5.8106969902382843e-08
17504,0.0003844749880954623,4.4763948103820894e-09,0.9996142387390137,5.561424814004567e-07,7.026833941381483e-07
17505,2.587552444310859e-06,0.999996542930603,3.1631277597199414e-09,7.880337307142327e-07,2.139151772384551e-10
17506,5.1422138462888714e-26,8.85588497349887e-18,2.4644775152124203e-18,1.0,8.828259386998962e-33
17507,2.4816964543965063e-24,5.839486151520977e-26,1.0,1.9510531496067136e-15,2.7429902840530103e-22
